ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951712.367,sim-baseline-sweep-8,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,180.1,1273.9,1455.3,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_warm
1782951712.368,sim-baseline-sweep-10,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,203.0,1277.7,1481.1,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951712.368,sim-baseline-sweep-11,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,214.1,1292.8,1507.4,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951712.368,sim-baseline-sweep-12,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,214.1,1292.6,1507.4,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951712.366,sim-baseline-sweep-3,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,134.4,1404.9,1539.8,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951712.369,sim-baseline-sweep-13,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,213.5,1322.7,1536.8,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951712.37,sim-baseline-sweep-15,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,213.2,1322.3,1536.2,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951712.369,sim-baseline-sweep-14,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,213.6,1322.3,1536.6,50,0.68,1152.00,24.0,17,48,0.0000293100,hit,affinity_warm
1782951712.365,sim-baseline-sweep-2,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,134.7,1453.4,1589.0,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951712.366,sim-baseline-sweep-5,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,146.0,1442.1,1588.7,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951712.37,sim-baseline-sweep-16,sim-baseline-sweep,16,qwen3-8b,vllm-l4,runpod-vllm-l4,200,222.7,1361.6,1585.0,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951712.365,sim-baseline-sweep-1,sim-baseline-sweep,16,qwen3-8b,baseten-l4,baseten-l4,200,146.7,1442.5,1590.1,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_warm
