t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
3.62,2,warmup,graceful,vllm-l4,affinity_place,miss,17.50,53.8,35
5.31,3,warmup,graceful,baseten-l4,affinity_place,miss,17.50,53.5,35
5.87,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,31.6,35
6.95,4,warmup,graceful,vllm-l4,affinity_place,miss,17.50,53.6,35
7.62,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,48.1,35
8.14,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,30.4,35
8.65,5,warmup,graceful,baseten-l4,affinity_place,miss,17.50,54.0,35
9.22,4,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,34.2,35
9.92,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
10.31,6,warmup,graceful,baseten-l4,affinity_place,miss,17.50,41.3,35
10.39,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,24.6,35
10.94,5,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,31.0,35
11.48,4,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,36.0,35
11.95,7,warmup,graceful,vllm-l4,affinity_place,miss,17.50,53.7,35
12.24,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,51.6,35
12.6,6,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,34.5,35
12.65,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,27.8,35
13.24,5,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,34.9,35
13.62,8,warmup,graceful,vllm-l4,affinity_place,miss,17.50,55.0,35
13.74,4,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,32.2,35
14.22,7,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,34.1,35
14.52,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,21.1,35
14.9,6,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,34.2,35
14.9,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,23.3,35
15.31,9,warmup,graceful,baseten-l4,affinity_place,miss,17.50,53.5,35
15.55,5,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,51.8,35
15.88,8,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,32.2,35
16.0,4,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,30.4,35
16.47,7,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,25.1,35
16.82,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,36.6,35
16.98,10,warmup,graceful,baseten-l4,affinity_place,miss,17.50,47.2,35
17.16,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,36.4,35
17.21,6,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,39.8,35
17.61,9,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,33.9,35
17.86,5,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,35.2,35
18.15,8,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,35.2,35
18.27,4,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,33.4,35
18.59,11,warmup,graceful,vllm-l4,affinity_place,miss,17.50,35.6,35
18.72,7,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,21.9,35
19.12,3,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,31.7,35
19.28,10,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,32.0,35
19.42,2,warmup,graceful,vllm-l4,affinity_warm,hit,1.40,31.9,35
19.5,6,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,24.8,35
19.91,9,warmup,graceful,baseten-l4,affinity_warm,hit,1.40,34.8,35
