t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
3.86,2,warmup,graceful,vllm-l4,affinity_place,miss,257.50,296.8,515
5.55,3,warmup,graceful,baseten-l4,affinity_place,miss,257.50,286.4,515
6.13,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,44.7,515
7.19,4,warmup,graceful,vllm-l4,affinity_place,miss,257.50,293.1,515
7.88,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,55.9,515
8.42,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,55.2,515
8.89,5,warmup,graceful,baseten-l4,affinity_place,miss,257.50,281.5,515
9.48,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,55.8,515
10.21,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,66.7,515
10.54,6,warmup,graceful,baseten-l4,affinity_place,miss,257.50,279.0,515
10.71,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,58.6,515
11.21,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,57.9,515
11.77,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,58.1,515
12.2,7,warmup,graceful,vllm-l4,affinity_place,miss,257.50,295.1,515
12.53,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,54.0,515
12.86,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,58.6,515
13.0,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,55.6,515
13.53,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,54.4,515
13.86,8,warmup,graceful,vllm-l4,affinity_place,miss,257.50,292.0,515
14.07,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,58.4,515
14.47,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,42.9,515
14.86,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
15.17,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,49.9,515
15.3,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,67.4,515
15.57,9,warmup,graceful,baseten-l4,affinity_place,miss,257.50,303.5,515
15.86,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,62.0,515
