ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951698.982,sim-baseline-sweep-8,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,121.5,1335.5,1457.3,50,0.76,1152.00,24.0,19,48,0.0000293700,hit,affinity_place
1782951698.972,sim-baseline-sweep-1,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,104.9,1442.4,1547.6,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_warm
1782951698.972,sim-baseline-sweep-3,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,127.3,1438.7,1566.3,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951698.973,sim-baseline-sweep-5,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,115.6,1465.5,1581.4,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_place
1782951698.972,sim-baseline-sweep-4,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,127.1,1480.8,1608.3,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951698.972,sim-baseline-sweep-2,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,127.6,1480.9,1608.9,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951698.973,sim-baseline-sweep-6,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,130.4,1523.8,1654.6,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_place
1782951698.982,sim-baseline-sweep-7,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,118.1,1528.1,1646.6,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_place
1782951700.539,sim-baseline-sweep-11,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.7,1337.2,1366.7,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951700.628,sim-baseline-sweep-15,sim-baseline-sweep,8,qwen3-8b,vllm-l4,runpod-vllm-l4,200,25.4,1319.5,1345.3,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951700.439,sim-baseline-sweep-9,sim-baseline-sweep,8,qwen3-8b,baseten-l4,baseten-l4,200,15.2,1538.7,1554.2,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
