ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951672.364,sim-baseline-sweep-1,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,44.5,1528.5,1574.9,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_place
1782951672.364,sim-baseline-sweep-2,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,45.1,1562.3,1607.9,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951673.972,sim-baseline-sweep-4,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.8,1346.4,1375.9,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
1782951673.939,sim-baseline-sweep-3,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,52.2,1551.4,1604.1,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951675.348,sim-baseline-sweep-5,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,26.1,1518.5,1545.1,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_place
1782951675.544,sim-baseline-sweep-6,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,29.3,1549.6,1579.8,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951676.893,sim-baseline-sweep-7,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,28.7,1342.0,1371.5,50,8.50,1152.00,24.0,17,48,0.0000339000,miss,affinity_place
1782951677.124,sim-baseline-sweep-8,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,37.2,1523.8,1563.2,50,10.50,1344.00,28.0,21,48,0.0000567000,miss,affinity_place
1782951678.265,sim-baseline-sweep-9,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,26.5,1535.6,1562.7,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_place
1782951678.687,sim-baseline-sweep-10,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,42.7,1520.7,1565.0,50,9.50,1344.00,28.0,19,48,0.0000561000,miss,affinity_place
1782951679.828,sim-baseline-sweep-11,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,35.5,1354.5,1391.3,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951680.252,sim-baseline-sweep-12,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,49.1,1323.3,1373.0,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951681.22,sim-baseline-sweep-13,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,44.0,1342.3,1387.1,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
1782951681.625,sim-baseline-sweep-14,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,23.3,1549.5,1573.5,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_place
1782951682.607,sim-baseline-sweep-15,sim-baseline-sweep,2,qwen3-8b,baseten-l4,baseten-l4,200,40.9,1524.3,1566.0,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951683.199,sim-baseline-sweep-16,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,37.0,1333.6,1371.6,50,10.50,1152.00,24.0,21,48,0.0000351000,miss,affinity_place
1782951684.173,sim-baseline-sweep-17,sim-baseline-sweep,2,qwen3-8b,vllm-l4,runpod-vllm-l4,200,39.6,1357.6,1399.9,50,9.50,1152.00,24.0,19,48,0.0000345000,miss,affinity_place
