t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
0.31,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,43.2,515
1.95,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,49.8,515
2.66,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,89.1,515
3.63,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.1,515
4.24,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.8,515
4.98,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.6,515
5.32,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.6,515
5.91,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,56.5,515
6.51,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,44.1,515
7.2,4,warmup,immediate,vllm-l4,affinity_place,miss,257.50,296.4,515
7.3,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.5,515
7.64,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.3,515
8.19,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,46.7,515
8.79,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,48.0,515
8.88,5,warmup,immediate,baseten-l4,affinity_place,miss,257.50,283.2,515
9.49,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.2,515
9.61,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,45.4,515
9.96,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.6,515
10.48,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,50.9,515
10.56,6,warmup,immediate,baseten-l4,affinity_place,miss,257.50,292.0,515
11.09,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,60.7,515
11.19,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,49.2,515
11.78,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.5,515
11.93,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,51.9,515
12.17,7,warmup,immediate,vllm-l4,affinity_place,miss,257.50,281.8,515
12.27,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.1,515
12.75,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,43.3,515
12.88,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,63.1,515
13.38,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.6,515
13.51,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,54.9,515
13.86,8,warmup,immediate,vllm-l4,affinity_place,miss,257.50,297.1,515
